"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 03:38:55.000,6.07471e+5,6.29125e+6,-3.03290e+6,6.08728e-1,3.45553e-1,-4.05075e-1,5.88182e-1
 2023-09-27 03:39:05.000,6.05916e+5,6.32363e+6,-2.96488e+6,6.06558e-1,3.48707e-1,-4.08344e-1,5.86298e-1
 2023-09-27 03:39:15.000,6.04290e+5,6.35528e+6,-2.89652e+6,6.04358e-1,3.51822e-1,-4.11610e-1,5.84422e-1
 2023-09-27 03:39:25.000,6.02595e+5,6.38619e+6,-2.82782e+6,6.02130e-1,3.54982e-1,-4.14851e-1,5.82517e-1
 2023-09-27 03:39:35.000,6.00830e+5,6.41636e+6,-2.75879e+6,5.99898e-1,3.58109e-1,-4.18061e-1,5.80608e-1
 2023-09-27 03:39:45.000,5.98995e+5,6.44579e+6,-2.68944e+6,5.97631e-1,3.61238e-1,-4.21282e-1,5.78676e-1
 2023-09-27 03:39:55.000,5.97091e+5,6.47447e+6,-2.61978e+6,5.95366e-1,3.64331e-1,-4.24499e-1,5.76717e-1
 2023-09-27 03:40:05.000,5.95118e+5,6.50241e+6,-2.54982e+6,5.93074e-1,3.67419e-1,-4.27700e-1,5.74751e-1
 2023-09-27 03:40:15.000,5.93076e+5,6.52959e+6,-2.47956e+6,5.90758e-1,3.70504e-1,-4.30880e-1,5.72777e-1
 2023-09-27 03:40:25.000,5.90965e+5,6.55601e+6,-2.40901e+6,5.88453e-1,3.73578e-1,-4.34050e-1,5.70757e-1
 2023-09-27 03:40:35.000,5.88786e+5,6.58168e+6,-2.33818e+6,5.86117e-1,3.76618e-1,-4.37204e-1,5.68751e-1
 2023-09-27 03:40:45.000,5.86539e+5,6.60658e+6,-2.26709e+6,5.83772e-1,3.79701e-1,-4.40332e-1,5.66697e-1
 2023-09-27 03:40:55.000,5.84224e+5,6.63072e+6,-2.19572e+6,5.81388e-1,3.82740e-1,-4.43466e-1,5.64656e-1
 2023-09-27 03:41:05.000,5.81841e+5,6.65409e+6,-2.12411e+6,5.78989e-1,3.85779e-1,-4.46594e-1,5.62583e-1
 2023-09-27 03:41:15.000,5.79391e+5,6.67669e+6,-2.05224e+6,5.76580e-1,3.88799e-1,-4.49711e-1,5.60492e-1
 2023-09-27 03:41:25.000,5.76874e+5,6.69852e+6,-1.98014e+6,5.74150e-1,3.91817e-1,-4.52800e-1,5.58394e-1
 2023-09-27 03:41:35.000,5.74289e+5,6.71957e+6,-1.90781e+6,5.71710e-1,3.94801e-1,-4.55899e-1,5.56270e-1
 2023-09-27 03:41:45.000,5.71639e+5,6.73984e+6,-1.83525e+6,5.69256e-1,3.97772e-1,-4.58965e-1,5.54145e-1
 2023-09-27 03:41:55.000,5.68922e+5,6.75933e+6,-1.76249e+6,5.66771e-1,4.00753e-1,-4.62012e-1,5.52007e-1
 2023-09-27 03:42:05.000,5.66139e+5,6.77804e+6,-1.68951e+6,5.64287e-1,4.03734e-1,-4.65051e-1,5.49825e-1
 2023-09-27 03:42:15.000,5.63290e+5,6.79596e+6,-1.61634e+6,5.61775e-1,4.06687e-1,-4.68067e-1,5.47657e-1
 2023-09-27 03:42:25.000,5.60377e+5,6.81309e+6,-1.54299e+6,5.59265e-1,4.09622e-1,-4.71078e-1,5.45452e-1
 2023-09-27 03:42:35.000,5.57398e+5,6.82944e+6,-1.46945e+6,5.56695e-1,4.12543e-1,-4.74094e-1,5.43262e-1
 2023-09-27 03:42:45.000,5.54354e+5,6.84499e+6,-1.39575e+6,5.54162e-1,4.15461e-1,-4.77059e-1,5.41028e-1
 2023-09-27 03:42:55.000,5.51247e+5,6.85975e+6,-1.32188e+6,5.51574e-1,4.18372e-1,-4.80045e-1,5.38783e-1
 2023-09-27 03:43:05.000,5.48075e+5,6.87371e+6,-1.24785e+6,5.48999e-1,4.21258e-1,-4.83000e-1,5.36519e-1
 2023-09-27 03:43:15.000,5.44840e+5,6.88687e+6,-1.17369e+6,5.46389e-1,4.24148e-1,-4.85945e-1,5.34242e-1
 2023-09-27 03:43:25.000,5.41542e+5,6.89924e+6,-1.09938e+6,5.43775e-1,4.27009e-1,-4.88879e-1,5.31949e-1
 2023-09-27 03:43:35.000,5.38181e+5,6.91081e+6,-1.02495e+6,5.41130e-1,4.29876e-1,-4.91794e-1,5.29645e-1
 2023-09-27 03:43:45.000,5.34758e+5,6.92157e+6,-9.50400e+5,5.38477e-1,4.32705e-1,-4.94693e-1,5.27339e-1
 2023-09-27 03:43:55.000,5.31272e+5,6.93154e+6,-8.75738e+5,5.35819e-1,4.35535e-1,-4.97584e-1,5.24994e-1
 2023-09-27 03:44:05.000,5.27725e+5,6.94069e+6,-8.00975e+5,5.33137e-1,4.38353e-1,-5.00449e-1,5.22649e-1
 2023-09-27 03:44:15.000,5.24117e+5,6.94905e+6,-7.26118e+5,5.30436e-1,4.41176e-1,-5.03313e-1,5.20267e-1
 2023-09-27 03:44:25.000,5.20447e+5,6.95659e+6,-6.51177e+5,5.27714e-1,4.43954e-1,-5.06180e-1,5.17885e-1
 2023-09-27 03:44:35.000,5.16718e+5,6.96333e+6,-5.76160e+5,5.24977e-1,4.46730e-1,-5.09019e-1,5.15491e-1
 2023-09-27 03:44:45.000,5.12928e+5,6.96926e+6,-5.01076e+5,5.22232e-1,4.49516e-1,-5.11818e-1,5.13081e-1
 2023-09-27 03:44:55.000,5.09079e+5,6.97439e+6,-4.25934e+5,5.19466e-1,4.52273e-1,-5.14626e-1,5.10650e-1
 2023-09-27 03:45:05.000,5.05171e+5,6.97870e+6,-3.50742e+5,5.16683e-1,4.55027e-1,-5.17409e-1,5.08209e-1
 2023-09-27 03:45:15.000,5.01205e+5,6.98220e+6,-2.75509e+5,5.13895e-1,4.57760e-1,-5.20173e-1,5.05755e-1
 2023-09-27 03:45:25.000,4.97180e+5,6.98489e+6,-2.00245e+5,5.11089e-1,4.60471e-1,-5.22927e-1,5.03291e-1
 2023-09-27 03:45:35.000,4.93097e+5,6.98678e+6,-1.24957e+5,5.08262e-1,4.63166e-1,-5.25696e-1,5.00790e-1
 2023-09-27 03:45:45.000,4.88957e+5,6.98785e+6,-4.96487e+4,5.05434e-1,4.65871e-1,-5.28395e-1,4.98297e-1
 2023-09-27 03:45:55.000,4.84760e+5,6.98810e+6,2.56546e+4,5.02585e-1,4.68534e-1,-5.31113e-1,4.95785e-1
 2023-09-27 03:46:05.000,4.80508e+5,6.98755e+6,1.00960e+5,4.99708e-1,4.71197e-1,-5.33817e-1,4.93260e-1
 2023-09-27 03:46:15.000,4.76199e+5,6.98619e+6,1.76253e+5,4.96823e-1,4.73861e-1,-5.36485e-1,4.90720e-1
 2023-09-27 03:46:25.000,4.71835e+5,6.98401e+6,2.51527e+5,4.93931e-1,4.76498e-1,-5.39159e-1,4.88149e-1
 2023-09-27 03:46:35.000,4.67416e+5,6.98103e+6,3.26770e+5,4.91014e-1,4.79103e-1,-5.41814e-1,4.85594e-1
 2023-09-27 03:46:45.000,4.62943e+5,6.97723e+6,4.01976e+5,4.88085e-1,4.81729e-1,-5.44443e-1,4.83003e-1
 2023-09-27 03:46:55.000,4.58416e+5,6.97262e+6,4.77135e+5,4.85148e-1,4.84320e-1,-5.47064e-1,4.80402e-1
 2023-09-27 03:47:05.000,4.53836e+5,6.96720e+6,5.52238e+5,4.82203e-1,4.86901e-1,-5.49662e-1,4.77786e-1
 2023-09-27 03:47:15.000,4.49203e+5,6.96098e+6,6.27277e+5,4.79237e-1,4.89457e-1,-5.52250e-1,4.75166e-1
 2023-09-27 03:47:25.000,4.44518e+5,6.95394e+6,7.02244e+5,4.76253e-1,4.92017e-1,-5.54839e-1,4.72500e-1
 2023-09-27 03:47:35.000,4.39781e+5,6.94610e+6,7.77128e+5,4.73244e-1,4.94566e-1,-5.57378e-1,4.69866e-1
 2023-09-27 03:47:45.000,4.34994e+5,6.93745e+6,8.51921e+5,4.70244e-1,4.97089e-1,-5.59919e-1,4.67186e-1
 2023-09-27 03:47:55.000,4.30155e+5,6.92799e+6,9.26616e+5,4.67205e-1,4.99602e-1,-5.62449e-1,4.64508e-1
 2023-09-27 03:48:05.000,4.25267e+5,6.91773e+6,1.00120e+6,4.64182e-1,5.02076e-1,-5.64969e-1,4.61806e-1
 2023-09-27 03:48:15.000,4.20329e+5,6.90666e+6,1.07567e+6,4.61127e-1,5.04553e-1,-5.67450e-1,4.59117e-1
 2023-09-27 03:48:25.000,4.15343e+5,6.89479e+6,1.15002e+6,4.58066e-1,5.07031e-1,-5.69913e-1,4.56392e-1
 2023-09-27 03:48:35.000,4.10308e+5,6.88212e+6,1.22423e+6,4.54990e-1,5.09492e-1,-5.72379e-1,4.53635e-1
 2023-09-27 03:48:45.000,4.05226e+5,6.86865e+6,1.29829e+6,4.51895e-1,5.11917e-1,-5.74824e-1,4.50899e-1
 2023-09-27 03:48:55.000,4.00096e+5,6.85438e+6,1.37221e+6,4.48798e-1,5.14348e-1,-5.77251e-1,4.48116e-1
 2023-09-27 03:49:05.000,3.94920e+5,6.83932e+6,1.44597e+6,4.45681e-1,5.16741e-1,-5.79662e-1,4.45353e-1
 2023-09-27 03:49:15.000,3.89698e+5,6.82346e+6,1.51956e+6,4.42542e-1,5.19131e-1,-5.82058e-1,4.42569e-1
 2023-09-27 03:49:25.000,3.84431e+5,6.80680e+6,1.59297e+6,4.39402e-1,5.21512e-1,-5.84427e-1,4.39768e-1
 2023-09-27 03:49:35.000,3.79119e+5,6.78936e+6,1.66619e+6,4.36234e-1,5.23882e-1,-5.86789e-1,4.36951e-1
 2023-09-27 03:49:45.000,3.73763e+5,6.77113e+6,1.73922e+6,4.33072e-1,5.26238e-1,-5.89126e-1,4.34113e-1
 2023-09-27 03:49:55.000,3.68363e+5,6.75210e+6,1.81205e+6,4.29900e-1,5.28554e-1,-5.91461e-1,4.31266e-1
 2023-09-27 03:50:05.000,3.62921e+5,6.73230e+6,1.88467e+6,4.26692e-1,5.30877e-1,-5.93769e-1,4.28419e-1
 2023-09-27 03:50:15.000,3.57436e+5,6.71171e+6,1.95707e+6,4.23459e-1,5.33114e-1,-5.95992e-1,4.25752e-1
 2023-09-27 03:50:25.000,3.51910e+5,6.69034e+6,2.02924e+6,4.20269e-1,5.35427e-1,-5.98340e-1,4.22707e-1
 2023-09-27 03:50:35.000,3.46343e+5,6.66819e+6,2.10117e+6,4.17036e-1,5.37726e-1,-6.00618e-1,4.19750e-1
 2023-09-27 03:50:45.000,3.40736e+5,6.64527e+6,2.17285e+6,4.13770e-1,5.39996e-1,-6.02856e-1,4.16850e-1
 2023-09-27 03:50:55.000,3.35089e+5,6.62157e+6,2.24429e+6,4.10523e-1,5.42229e-1,-6.05077e-1,4.13932e-1
 2023-09-27 03:51:05.000,3.29403e+5,6.59710e+6,2.31546e+6,4.07263e-1,5.44447e-1,-6.07281e-1,4.11004e-1
 2023-09-27 03:51:15.000,3.23679e+5,6.57187e+6,2.38636e+6,4.03971e-1,5.46664e-1,-6.09462e-1,4.08070e-1
 2023-09-27 03:51:25.000,3.17917e+5,6.54587e+6,2.45699e+6,4.00701e-1,5.48840e-1,-6.11639e-1,4.05106e-1
 2023-09-27 03:51:35.000,3.12118e+5,6.51911e+6,2.52732e+6,3.97378e-1,5.51027e-1,-6.13793e-1,4.02143e-1
 2023-09-27 03:51:45.000,3.06283e+5,6.49159e+6,2.59737e+6,3.94072e-1,5.53175e-1,-6.15921e-1,3.99181e-1
 2023-09-27 03:51:55.000,3.00412e+5,6.46332e+6,2.66711e+6,3.90760e-1,5.55323e-1,-6.18030e-1,3.96185e-1
 2023-09-27 03:52:05.000,2.94506e+5,6.43429e+6,2.73653e+6,3.87410e-1,5.57450e-1,-6.20139e-1,3.93180e-1
 2023-09-27 03:52:15.000,2.88566e+5,6.40452e+6,2.80564e+6,3.84071e-1,5.59558e-1,-6.22215e-1,3.90170e-1
 2023-09-27 03:52:25.000,2.82593e+5,6.37400e+6,2.87443e+6,3.80701e-1,5.61668e-1,-6.24274e-1,3.87141e-1
 2023-09-27 03:52:35.000,2.76586e+5,6.34274e+6,2.94287e+6,3.77322e-1,5.63749e-1,-6.26319e-1,3.84109e-1
 2023-09-27 03:52:45.000,2.70548e+5,6.31074e+6,3.01098e+6,3.73954e-1,5.65807e-1,-6.28332e-1,3.81078e-1
 2023-09-27 03:52:55.000,2.64478e+5,6.27801e+6,3.07873e+6,3.70551e-1,5.67850e-1,-6.30358e-1,3.78004e-1
 2023-09-27 03:53:05.000,2.58377e+5,6.24455e+6,3.14612e+6,3.67148e-1,5.69887e-1,-6.32325e-1,3.74962e-1
 2023-09-27 03:53:15.000,2.52246e+5,6.21036e+6,3.21315e+6,3.63732e-1,5.71896e-1,-6.34315e-1,3.71857e-1
 2023-09-27 03:53:25.000,2.46086e+5,6.17545e+6,3.27980e+6,3.60301e-1,5.73895e-1,-6.36265e-1,3.68773e-1
 2023-09-27 03:53:35.000,2.39897e+5,6.13982e+6,3.34607e+6,3.56859e-1,5.75872e-1,-6.38203e-1,3.65677e-1
 2023-09-27 03:53:45.000,2.33680e+5,6.10347e+6,3.41194e+6,3.53394e-1,5.77827e-1,-6.40139e-1,3.62561e-1
 2023-09-27 03:53:55.000,2.27436e+5,6.06642e+6,3.47742e+6,3.49946e-1,5.79795e-1,-6.42016e-1,3.59432e-1
 2023-09-27 03:54:05.000,2.21166e+5,6.02865e+6,3.54250e+6,3.46486e-1,5.81712e-1,-6.43889e-1,3.56322e-1
 2023-09-27 03:54:15.000,2.14870e+5,5.99019e+6,3.60716e+6,3.43002e-1,5.83622e-1,-6.45759e-1,3.53171e-1
 2023-09-27 03:54:25.000,2.08549e+5,5.95103e+6,3.67140e+6,3.39514e-1,5.85528e-1,-6.47595e-1,3.50012e-1
 2023-09-27 03:54:35.000,2.02203e+5,5.91118e+6,3.73521e+6,3.35995e-1,5.87408e-1,-6.49425e-1,3.46852e-1
 2023-09-27 03:54:45.000,1.95834e+5,5.87064e+6,3.79858e+6,3.32488e-1,5.89280e-1,-6.51225e-1,3.43667e-1
 2023-09-27 03:54:55.000,1.89443e+5,5.82942e+6,3.86152e+6,3.28977e-1,5.91107e-1,-6.53030e-1,3.40469e-1
 2023-09-27 03:55:05.000,1.83029e+5,5.78751e+6,3.92400e+6,3.25444e-1,5.92948e-1,-6.54778e-1,3.37289e-1
 2023-09-27 03:55:15.000,1.76594e+5,5.74494e+6,3.98602e+6,3.21915e-1,5.94750e-1,-6.56531e-1,3.34081e-1
 2023-09-27 03:55:25.000,1.70138e+5,5.70169e+6,4.04758e+6,3.18381e-1,5.96558e-1,-6.58234e-1,3.30880e-1
 2023-09-27 03:55:35.000,1.63663e+5,5.65779e+6,4.10867e+6,3.14817e-1,5.98308e-1,-6.59969e-1,3.27658e-1
 2023-09-27 03:55:45.000,1.57168e+5,5.61322e+6,4.16927e+6,3.11235e-1,6.00087e-1,-6.61653e-1,3.24412e-1
 2023-09-27 03:55:55.000,1.50656e+5,5.56800e+6,4.22939e+6,3.07656e-1,6.01830e-1,-6.63324e-1,3.21168e-1
 2023-09-27 03:56:05.000,1.44126e+5,5.52213e+6,4.28902e+6,3.04066e-1,6.03559e-1,-6.64972e-1,3.17919e-1
 2023-09-27 03:56:15.000,1.37578e+5,5.47562e+6,4.34815e+6,3.00479e-1,6.05260e-1,-6.66611e-1,3.14647e-1
 2023-09-27 03:56:25.000,1.31015e+5,5.42848e+6,4.40677e+6,2.96877e-1,6.06955e-1,-6.68219e-1,3.11372e-1
 2023-09-27 03:56:35.000,1.24437e+5,5.38070e+6,4.46487e+6,2.93259e-1,6.08618e-1,-6.69815e-1,3.08109e-1
 2023-09-27 03:56:45.000,1.17844e+5,5.33229e+6,4.52246e+6,2.89637e-1,6.10283e-1,-6.71390e-1,3.04796e-1
 2023-09-27 03:56:55.000,1.11238e+5,5.28326e+6,4.57951e+6,2.86009e-1,6.11919e-1,-6.72936e-1,3.01516e-1
 2023-09-27 03:57:05.000,1.04618e+5,5.23362e+6,4.63603e+6,2.82355e-1,6.13531e-1,-6.74483e-1,2.98209e-1
 2023-09-27 03:57:15.000,9.79868e+4,5.18337e+6,4.69201e+6,2.78717e-1,6.15141e-1,-6.75991e-1,2.94880e-1
 2023-09-27 03:57:25.000,9.13438e+4,5.13252e+6,4.74744e+6,2.75070e-1,6.16718e-1,-6.77486e-1,2.91563e-1
 2023-09-27 03:57:35.000,8.46902e+4,5.08107e+6,4.80232e+6,2.71408e-1,6.18270e-1,-6.78975e-1,2.88226e-1
 2023-09-27 03:57:45.000,7.80267e+4,5.02902e+6,4.85664e+6,2.67753e-1,6.19825e-1,-6.80423e-1,2.84869e-1
 2023-09-27 03:57:55.000,7.13541e+4,4.97640e+6,4.91039e+6,2.64069e-1,6.21348e-1,-6.81860e-1,2.81534e-1
 2023-09-27 03:58:05.000,6.46731e+4,4.92319e+6,4.96357e+6,2.60371e-1,6.22868e-1,-6.83273e-1,2.78174e-1
 2023-09-27 03:58:15.000,5.79849e+4,4.86941e+6,5.01616e+6,2.56678e-1,6.24363e-1,-6.84669e-1,2.74803e-1
 2023-09-27 03:58:25.000,5.12898e+4,4.81506e+6,5.06818e+6,2.52981e-1,6.25843e-1,-6.86043e-1,2.71416e-1
 2023-09-27 03:58:35.000,4.45887e+4,4.76015e+6,5.11960e+6,2.49261e-1,6.27287e-1,-6.87405e-1,2.68058e-1
 2023-09-27 03:58:45.000,3.78824e+4,4.70469e+6,5.17042e+6,2.45561e-1,6.28731e-1,-6.88737e-1,2.64647e-1
 2023-09-27 03:58:55.000,3.11717e+4,4.64868e+6,5.22064e+6,2.41825e-1,6.30144e-1,-6.90057e-1,2.61267e-1
 2023-09-27 03:59:05.000,2.44574e+4,4.59213e+6,5.27025e+6,2.38100e-1,6.31555e-1,-6.91347e-1,2.57847e-1
 2023-09-27 03:59:15.000,1.77403e+4,4.53505e+6,5.31925e+6,2.34363e-1,6.32926e-1,-6.92640e-1,2.54418e-1
 2023-09-27 03:59:25.000,1.10210e+4,4.47743e+6,5.36762e+6,2.30623e-1,6.34298e-1,-6.93885e-1,2.51004e-1
 2023-09-27 03:59:35.000,4.30057e+3,4.41930e+6,5.41537e+6,2.26864e-1,6.35640e-1,-6.95128e-1,2.47572e-1
 2023-09-27 03:59:45.000,-2.42044e+3,4.36065e+6,5.46249e+6,2.23109e-1,6.36983e-1,-6.96326e-1,2.44140e-1
 2023-09-27 03:59:55.000,-9.14110e+3,4.30149e+6,5.50897e+6,2.19333e-1,6.38282e-1,-6.97538e-1,2.40688e-1
 2023-09-27 04:00:05.000,-1.58607e+4,4.24184e+6,5.55480e+6,2.15565e-1,6.39577e-1,-6.98705e-1,2.37243e-1
 2023-09-27 04:00:15.000,-2.25785e+4,4.18169e+6,5.59999e+6,2.11792e-1,6.40851e-1,-6.99859e-1,2.33776e-1
 2023-09-27 04:00:25.000,-2.92936e+4,4.12105e+6,5.64452e+6,2.07997e-1,6.42096e-1,-7.00999e-1,2.30325e-1
 2023-09-27 04:00:35.000,-3.60053e+4,4.05993e+6,5.68840e+6,2.04198e-1,6.43332e-1,-7.02118e-1,2.26845e-1
 2023-09-27 04:00:45.000,-4.27128e+4,3.99834e+6,5.73161e+6,2.00418e-1,6.44555e-1,-7.03201e-1,2.23359e-1
 2023-09-27 04:00:55.000,-4.94154e+4,3.93628e+6,5.77415e+6,1.96618e-1,6.45742e-1,-7.04281e-1,2.19878e-1
 2023-09-27 04:01:05.000,-5.61121e+4,3.87377e+6,5.81602e+6,1.92808e-1,6.46927e-1,-7.05332e-1,2.16372e-1
 2023-09-27 04:01:15.000,-6.28024e+4,3.81081e+6,5.85721e+6,1.88984e-1,6.48095e-1,-7.06351e-1,2.12897e-1
 2023-09-27 04:01:25.000,-6.94853e+4,3.74740e+6,5.89771e+6,1.85184e-1,6.49207e-1,-7.07389e-1,2.09376e-1
 2023-09-27 04:01:35.000,-7.61602e+4,3.68355e+6,5.93753e+6,1.81336e-1,6.50348e-1,-7.08371e-1,2.05853e-1
 2023-09-27 04:01:45.000,-8.28262e+4,3.61928e+6,5.97665e+6,1.77499e-1,6.51443e-1,-7.09344e-1,2.02355e-1
 2023-09-27 04:01:55.000,-8.94827e+4,3.55458e+6,6.01508e+6,1.73670e-1,6.52536e-1,-7.10283e-1,1.98831e-1
 2023-09-27 04:02:05.000,-9.61284e+4,3.48948e+6,6.05280e+6,1.69843e-1,6.53580e-1,-7.11234e-1,1.95278e-1
 2023-09-27 04:02:15.000,-1.02763e+5,3.42396e+6,6.08982e+6,1.65977e-1,6.54650e-1,-7.12116e-1,1.91768e-1
 2023-09-27 04:02:25.000,-1.09386e+5,3.35805e+6,6.12613e+6,1.62126e-1,6.55664e-1,-7.13015e-1,1.88226e-1
 2023-09-27 04:02:35.000,-1.15996e+5,3.29175e+6,6.16172e+6,1.58271e-1,6.56677e-1,-7.13876e-1,1.84680e-1
 2023-09-27 04:02:45.000,-1.22592e+5,3.22506e+6,6.19659e+6,1.54399e-1,6.57668e-1,-7.14719e-1,1.81137e-1
 2023-09-27 04:02:55.000,-1.29174e+5,3.15800e+6,6.23074e+6,1.50533e-1,6.58643e-1,-7.15540e-1,1.77571e-1
 2023-09-27 04:03:05.000,-1.35742e+5,3.09057e+6,6.26416e+6,1.46670e-1,6.59595e-1,-7.16344e-1,1.73991e-1
 2023-09-27 04:03:15.000,-1.42293e+5,3.02278e+6,6.29685e+6,1.42793e-1,6.60508e-1,-7.17139e-1,1.70445e-1
 2023-09-27 04:03:25.000,-1.48828e+5,2.95463e+6,6.32881e+6,1.38917e-1,6.61429e-1,-7.17892e-1,1.66870e-1
 2023-09-27 04:03:35.000,-1.55345e+5,2.88615e+6,6.36003e+6,1.35026e-1,6.62331e-1,-7.18625e-1,1.63291e-1
 2023-09-27 04:03:45.000,-1.61845e+5,2.81733e+6,6.39050e+6,1.31147e-1,6.63181e-1,-7.19366e-1,1.59700e-1
 2023-09-27 04:03:55.000,-1.68325e+5,2.74818e+6,6.42023e+6,1.27246e-1,6.64058e-1,-7.20044e-1,1.56117e-1
 2023-09-27 04:04:05.000,-1.74786e+5,2.67871e+6,6.44921e+6,1.23371e-1,6.64877e-1,-7.20732e-1,1.52525e-1
 2023-09-27 04:04:15.000,-1.81227e+5,2.60892e+6,6.47743e+6,1.19459e-1,6.65690e-1,-7.21393e-1,1.48924e-1
 2023-09-27 04:04:25.000,-1.87646e+5,2.53884e+6,6.50490e+6,1.15513e-1,6.66508e-1,-7.22016e-1,1.45316e-1
 2023-09-27 04:04:35.000,-1.94044e+5,2.46846e+6,6.53161e+6,1.11621e-1,6.67261e-1,-7.22651e-1,1.41698e-1
 2023-09-27 04:04:45.000,-2.00419e+5,2.39779e+6,6.55756e+6,1.07719e-1,6.68021e-1,-7.23239e-1,1.38094e-1
 2023-09-27 04:04:55.000,-2.06770e+5,2.32684e+6,6.58274e+6,1.03823e-1,6.68751e-1,-7.23817e-1,1.34470e-1
 2023-09-27 04:05:05.000,-2.13098e+5,2.25562e+6,6.60716e+6,9.99060e-2,6.69488e-1,-7.24346e-1,1.30873e-1
 2023-09-27 04:05:15.000,-2.19401e+5,2.18414e+6,6.63080e+6,9.59900e-2,6.70170e-1,-7.24891e-1,1.27247e-1
 2023-09-27 04:05:25.000,-2.25678e+5,2.11241e+6,6.65367e+6,9.20480e-2,6.70848e-1,-7.25402e-1,1.23626e-1
 2023-09-27 04:05:35.000,-2.31929e+5,2.04043e+6,6.67576e+6,8.81340e-2,6.71505e-1,-7.25890e-1,1.19987e-1
 2023-09-27 04:05:45.000,-2.38153e+5,1.96821e+6,6.69708e+6,8.41860e-2,6.72145e-1,-7.26356e-1,1.16367e-1
 2023-09-27 04:05:55.000,-2.44349e+5,1.89576e+6,6.71761e+6,8.02650e-2,6.72767e-1,-7.26803e-1,1.12694e-1
 2023-09-27 04:06:05.000,-2.50517e+5,1.82309e+6,6.73735e+6,7.63360e-2,6.73353e-1,-7.27239e-1,1.09048e-1
 2023-09-27 04:06:15.000,-2.56655e+5,1.75021e+6,6.75631e+6,7.24050e-2,6.73943e-1,-7.27629e-1,1.05426e-1
 2023-09-27 04:06:25.000,-2.62764e+5,1.67712e+6,6.77449e+6,6.84830e-2,6.74499e-1,-7.28014e-1,1.01771e-1
 2023-09-27 04:06:35.000,-2.68842e+5,1.60384e+6,6.79187e+6,6.45440e-2,6.75045e-1,-7.28368e-1,9.81280e-2
 2023-09-27 04:06:45.000,-2.74889e+5,1.53038e+6,6.80845e+6,6.06040e-2,6.75550e-1,-7.28722e-1,9.44670e-2
 2023-09-27 04:06:55.000,-2.80903e+5,1.45673e+6,6.82425e+6,5.66640e-2,6.76068e-1,-7.29022e-1,9.08170e-2
 2023-09-27 04:07:05.000,-2.86885e+5,1.38292e+6,6.83924e+6,5.27090e-2,6.76547e-1,-7.29324e-1,8.71320e-2
 2023-09-27 04:07:15.000,-2.92834e+5,1.30894e+6,6.85344e+6,4.87440e-2,6.77022e-1,-7.29584e-1,8.35060e-2
 2023-09-27 04:07:25.000,-2.98748e+5,1.23482e+6,6.86684e+6,4.47970e-2,6.77455e-1,-7.29847e-1,7.98230e-2
 2023-09-27 04:07:35.000,-3.04628e+5,1.16055e+6,6.87943e+6,4.08580e-2,6.77867e-1,-7.30086e-1,7.61700e-2
 2023-09-27 04:07:45.000,-3.10472e+5,1.08614e+6,6.89123e+6,3.69070e-2,6.78267e-1,-7.30298e-1,7.24990e-2
 2023-09-27 04:07:55.000,-3.16280e+5,1.01160e+6,6.90221e+6,3.29820e-2,6.78639e-1,-7.30496e-1,6.88270e-2
 2023-09-27 04:08:05.000,-3.22052e+5,9.36953e+5,6.91240e+6,2.90180e-2,6.79015e-1,-7.30650e-1,6.51660e-2
 2023-09-27 04:08:15.000,-3.27785e+5,8.62194e+5,6.92177e+6,2.50500e-2,6.79361e-1,-7.30794e-1,6.14970e-2
 2023-09-27 04:08:25.000,-3.33481e+5,7.87333e+5,6.93034e+6,2.10850e-2,6.79680e-1,-7.30925e-1,5.77890e-2
 2023-09-27 04:08:35.000,-3.39137e+5,7.12381e+5,6.93810e+6,1.71430e-2,6.79989e-1,-7.31022e-1,5.41030e-2
 2023-09-27 04:08:45.000,-3.44755e+5,6.37346e+5,6.94504e+6,1.31670e-2,6.80270e-1,-7.31105e-1,5.04460e-2
 2023-09-27 04:08:55.000,-3.50332e+5,5.62236e+5,6.95118e+6,9.21700e-3,6.80537e-1,-7.31162e-1,4.67470e-2
 2023-09-27 04:09:05.000,-3.55868e+5,4.87062e+5,6.95651e+6,5.26400e-3,6.80766e-1,-7.31214e-1,4.30900e-2
 2023-09-27 04:09:15.000,-3.61363e+5,4.11830e+5,6.96102e+6,1.31100e-3,6.80996e-1,-7.31225e-1,3.94100e-2
 2023-09-27 04:09:25.000,-3.66815e+5,3.36550e+5,6.96472e+6,2.62600e-3,-6.81192e-1,7.31228e-1,-3.57240e-2
 2023-09-27 04:09:35.000,-3.72225e+5,2.61232e+5,6.96760e+6,6.57600e-3,-6.81369e-1,7.31209e-1,-3.20320e-2
 2023-09-27 04:09:45.000,-3.77592e+5,1.85883e+5,6.96968e+6,1.05500e-2,-6.81541e-1,7.31155e-1,-2.83230e-2
 2023-09-27 04:09:55.000,-3.82915e+5,1.10512e+5,6.97094e+6,1.44990e-2,-6.81680e-1,7.31093e-1,-2.46120e-2
 2023-09-27 04:10:05.000,-3.88193e+5,3.51288e+4,6.97138e+6,1.84690e-2,-6.81802e-1,7.31004e-1,-2.09550e-2
