long_deg	lat_deg	tot_count
-104.55209895842437	80.06397374931984	1972.0
-94.50933606786283	68.6345061031013	1526.0
-91.97261484271408	57.60439234649898	3706.0
-90.9847674697625	46.533952243963355	13793.0
-90.59346219764889	35.45114119486109	8193.0
-90.48149170132828	23.748947102553277	375.0
-90.51705630961452	12.663439421699584	0.0
-90.61335187209399	1.580565079634675	1565.0
-90.71692553997669	-9.498525123805651	7157.0
-90.77675112611036	-20.572701305902093	40293.0
-90.71904277987804	-32.255610890097635	2152.0
-90.43226952700681	-43.314829256691915	1152.0
-89.67629675700489	-54.35956219196245	1337.0
-87.79383162052524	-65.37169271952231	15885.0
-82.06338319831752	-76.2721047663342	18204.0
-32.55183757449051	-86.30064588982812	3580.0
63.4502906075515	-79.95666261545641	8511.0
73.07802320024113	-69.16015584521998	1208.0
75.74085679853364	-58.15097528878924	5314.0
76.77283523702864	-47.087480171687076	1296.0
77.1972780644785	-35.382537793618276	10979.0
77.3081689135181	-24.278445387985773	1539.0
77.27890728253078	-13.163974020423536	513.0
77.1862876810498	-2.0424706208643415	870.0
77.07985683618183	9.701671399783514	705.0
77.02493231191035	20.829357000378756	135.0
77.08291192446733	31.95533826521444	827.0
77.36767539982944	43.074871313507316	2233.0
78.11907642828014	54.179809865860626	3871.0
80.15895825595143	65.86301225938136	4842.0
86.30752708165913	76.80407230538978	1396.0
134.97912763616773	86.2921151743602	1780.0
-128.68634980156494	79.94110926283341	0.0
-119.07201947411072	69.11630848286437	1713.0
-116.33319145230907	57.47565857378223	8569.0
-115.35578682162844	46.405403828260624	18529.0
-114.96919782184155	35.322933026581794	2716.0
-114.86075286015998	24.237131697564404	299.0
-114.89638480833224	12.536119662608858	751.0
-114.99316909624902	1.4536212685316792	766.0
-115.09658156815544	-9.625094819053967	117.0
-115.15568022354694	-20.699037566180348	0.0
-115.1042055070104	-31.767119858695356	37.0
-114.80587713826147	-43.44080849732523	1637.0
-114.04225147003483	-54.48531858621713	1868.0
-112.13942413563286	-65.49695096178141	31001.0
-106.32065551179011	-76.3949639528822	9161.0
-55.145493952431956	-86.35468880961123	244.0
39.305863201548185	-79.83669047880265	3101.0
48.75044670326598	-69.03424514081759	1517.0
51.381234245828104	-58.02361258744619	9113.0
52.4025163267931	-46.95929420901446	4784.0
52.822077567848574	-35.25368862391466	3451.0
52.93067670732877	-24.148893713304666	2273.0
52.90027799129228	-13.033993305939259	902.0
52.80727408903556	-1.9120036714499453	779.0
52.705893794007736	9.21435018783347	1574.0
52.646870932487964	20.960635063520304	435.0
52.70669268176252	32.08691055800321	1324.0
52.994923880785734	43.20661851624059	1149.0
53.75404607163429	54.31159080586408	212.0
55.81694976604373	65.99429710045439	5202.0
62.0666436668638	76.93249836366543	5189.0
112.4569510364044	86.34951083114441	1303.0
-152.81834863012386	79.81616113867604	2816.0
-143.39558837219423	68.98553157073958	864.0
-140.69139661616984	57.34386218442571	7926.0
-139.72491677317834	46.27336432293857	14144.0
-139.3432102973463	35.19080208740797	1772.0
-139.23737425974886	24.10501351861367	2238.0
-139.27025389625442	13.019865462893737	0.0
-139.3719053250298	1.3216845937776809	444.0
-139.47544099286833	-9.75691089822085	16.0
-139.53399003911872	-20.83080369566962	1994.0
-139.48096582976737	-31.898677422956276	464.0
-139.17942827161443	-43.57229806897163	1324.0
-138.4083788068183	-54.616594096758035	3546.0
-136.48488895217724	-65.62763013192007	26739.0
-130.57454643579362	-76.52312568084739	3527.0
-86.07408753099779	-86.13314412835916	3308.0
15.172185791304445	-79.7124733761929	2529.0
24.4283721750515	-68.90404144320463	9614.0
27.02519238073001	-57.89219137346807	20479.0
28.034842571506772	-46.82731957411753	29838.0
28.436583566018086	-35.73787977632645	1420.0
28.554703968239718	-24.01617116477411	1316.0
28.522846529118844	-12.901032916930056	607.0
28.327662942917836	9.347820575204013	755.0
28.269267087960554	21.094291817242578	418.0
28.330604810032845	32.22057975399202	30.0
28.622320104518973	43.34046689123535	1417.0
29.38908766514725	54.445247061411315	3504.0
31.30300802144086	65.51445033745792	2292.0
37.82912386921777	77.06268876604388	3968.0
90.01729004210243	86.40400261244108	1834.0
-176.95097635396294	79.68934368030868	2351.0
-167.71813890362145	68.85283421363243	1678.0
-165.1312212539224	57.82438765588247	15520.0
-164.0932689240775	46.13905401233043	4487.0
-163.71659726748706	35.056209023034256	719.0
-163.61337617058987	23.97027222573703	160.0
-163.647625639915	12.884964071346738	596.0
-163.74986993350254	1.1865917801199737	4.0
-163.85337094355285	-9.892194026296092	317.0
-163.9111657068691	-20.96619338212288	363.0
-163.8565262493142	-32.03415469375591	1511.0
-163.57694799677	-43.09370898905428	163.0
-162.7720341847769	-54.752017925906735	13375.0
-160.8264313244984	-65.76253575956511	9117.0
-154.81784665936908	-76.6552827260098	4536.0
-108.69734986148293	-86.20183421891247	2153.0
-10.078920947549578	-80.16582191878467	3740.0
0.10649265690299035	-68.76945816678551	1626.0
2.6693276663824164	-57.75650413791328	38974.0
3.6673369821005406	-46.6912204732725	31692.0
4.063816654997215	-35.60166223189131	89301.0
4.179131081941281	-23.8799365376643	21576.0
4.145944038872698	-12.764764840324567	853.0
4.051640044778702	-1.6425670389219458	42.0
3.950184745326093	9.483976185080298	483.0
3.8932584433659843	20.612057302386308	2929.0
3.955726224413294	32.3565003251694	100.0
4.251114585269578	43.47603698529928	0.0
5.025939335062426	54.580616032516836	5391.0
6.962095475126229	65.64909943065638	3391.0
13.599571726464307	77.19397642147364	2477.0
67.65888307231248	86.45406730816788	555.0
158.90959247452878	79.56094206817355	2793.0
167.9580011917405	68.71875125112857	5488.0
170.51192103775878	57.68914277867169	4442.0
171.53806187525993	46.00329999433871	571.0
171.90993816197536	34.920171405963764	3085.0
172.01072104054745	23.833889961459402	1032.0
171.97514476190636	12.748250396756898	620.0
171.87841213374082	1.665313584360801	0.0
171.76897879091072	-10.029283911022794	0.0
171.768376220362	-32.1715605076151	347.0
172.05161505808434	-43.23118110823264	1979.0
172.80089710984143	-54.27640754152152	137854.0
174.83415945868882	-65.89931778218502	446.0
-179.0543025264882	-76.78917638797198	3884.0
-131.2278684630659	-86.2672881052666	4671.0
-34.18954877481826	-80.03579570921032	3618.0
-21.687126264992845	-57.61894058884625	30757.0
-20.70056089704372	-46.553389225687646	16271.0
-20.309139993459173	-35.46363514930459	70985.0
-20.19772430636177	-24.35923583913444	46024.0
-20.231049150753407	-12.626816711417236	83987.0
-20.32587724986858	-1.5046965150329459	1099.0
-20.42712075186203	9.62170848124728	66.0
-20.483264434200883	20.74973714376994	60.0
-20.427010798745293	31.87592555400203	21.0
-20.119331495647938	43.61329199791893	2937.0
-19.33569928876483	54.71749563718207	1850.0
-17.376245896575647	65.78523095636359	3554.0
-11.292543066297663	76.72866588979171	3089.0
45.38638671466481	86.49933138788086	3289.0
134.76262986474475	79.43041687981284	2364.0
143.63184166221632	68.58280608315984	2816.0
146.15332619831287	57.552135742198026	11125.0
147.13551006941654	46.481335062486096	2091.0
147.5357121943817	34.782280364289086	870.0
147.634226770289	23.6957801989883	919.0
147.59752931840526	12.609782903448998	604.0
147.50052860269386	1.5265064905404429	3.0
147.39140016377465	-10.168447071912741	689.0
147.335355639997	-21.24292856015408	118.0
147.39393856695213	-32.31130750855268	1577.0
147.68131981262695	-43.37117438099446	8947.0
148.43954772297062	-54.41647444461882	9005.0
150.49860335110338	-66.03895573977995	2442.0
156.72057509174158	-76.92575159242672	2532.0
-153.64051670245752	-86.32897496811802	1076.0
-58.30775304179716	-79.90199470776423	2380.0
-48.77438707062609	-69.10187848694972	22549.0
-46.04550301321841	-57.47801216970546	11177.0
-45.069840497619666	-46.4121372064071	23701.0
-44.68323698562571	-35.3224375044764	442489.0
-44.574213867986565	-24.218130176398255	101116.0
-44.608806658690646	-12.486004561575136	101626.0
-44.70395189944536	-1.3642761517081226	15832.0
-44.80494736387341	9.7616745568491	877.0
-44.86008687787985	20.88911716969005	0.0
-44.80185085792499	32.01470533227118	8794.0
-44.48988532781383	43.75132326247917	1650.0
-43.69734586319836	54.85465486739211	2041.0
-41.713541309970964	65.92105941541666	1589.0
-35.52356869450022	76.86076252360488	1385.0
13.890414975941363	86.31886984444678	1942.0
110.60184274179943	79.30114422553379	1783.0
119.30059531329368	68.44891259178239	2997.0
121.79184147545922	57.41766770868124	8762.0
122.76388340794547	46.34679805358354	1309.0
123.15956829695894	34.647768297640404	1315.0
123.25615703800327	23.56117573459755	254.0
123.21881322857973	12.475190998342292	466.0
123.121773346529	1.391697278879155	305.0
123.01832916328927	-9.688012223779664	143.0
122.95888651036572	-21.378154320023064	680.0
123.01997975577662	-32.44675872717596	199.0
123.31210700147997	-43.50681461024741	11861.0
124.07990138310448	-54.55222948686934	2677.0
126.16592901941806	-66.17418590165246	3787.0
132.5012090294589	-77.05777232122345	3203.0
-176.03555465369269	-86.38301651846862	1715.0
-82.44946017063842	-79.77112389108898	1522.0
-73.10408247502016	-68.96549817426211	24897.0
-70.40771206379695	-57.34066056856467	15887.0
-69.44166812829543	-46.27462854218351	1338.0
-69.05899604046891	-35.18496931949278	55132.0
-68.95171569476452	-24.080807293041932	145822.0
-69.18237773710395	9.898117884207743	233.0
-69.23621043849174	21.025140069000994	888.0
-69.17562665791083	32.15041520504494	858.0
-68.88555638688065	43.269164832379694	2702.0
-68.05691562252287	54.98929122634846	62580.0
-66.04846083912832	66.05468067507549	1827.0
-59.74986395807813	76.99076856708542	701.0
-8.56083729988822	86.37312229157082	2929.0
86.4321570416253	79.17283619019868	2069.0
94.96844305887869	68.31607611050937	1806.0
97.43023708207419	57.284247096835735	7385.0
98.392570139967	46.21334314177766	6592.0
98.77254883525549	35.13032635590701	1640.0
98.87875081940844	23.36650577405962	656.0
98.83919569611562	12.157592220171546	3.0
98.74028594997517	0.9514082180298142	41.0
98.64033350732181	-9.820089465765296	207.0
98.58283392944827	-20.894683482119483	390.0
98.64561123937776	-32.57790521666511	1933.0
98.94193931966169	-43.637411890082376	6710.0
99.71840932474562	-54.682132034224196	4797.0
101.65512164278456	-65.69327847449196	860.0
108.27266069471602	-77.18317341910651	1814.0
161.50884871010612	-86.43090956076972	1996.0
-106.60483861732226	-79.64773150648992	80431.0
-97.43454663446718	-68.83689806341721	31657.0
-94.85174202928057	-57.82474155129656	12404.0
-93.81270939389815	-46.14437176937773	2447.0
-93.43415852415679	-35.0542832342599	6271.0
-93.32874729085856	-23.949566000320814	178.0
-93.36068914732961	-12.834846152878795	7217.0
-93.45992235708569	-1.0952005391790902	734.0
-93.55971141710265	10.03097006013455	199.0
-93.61225567316616	21.158459204641353	481.0
-93.54932478756938	32.28413526643091	19862.0
-93.25486582703327	43.403125088671985	5551.0
-92.41629003701493	55.12341743489494	10093.0
-90.38256877755941	66.18840849340882	3627.0
-83.97236532795186	77.12129941665819	1383.0
-30.939854959789354	86.42372489823595	917.0
61.25353618857496	79.63035882255235	1133.0
70.63748573892629	68.18158098643437	3163.0
73.0700382168704	57.14890861736394	5914.0
74.0224075646457	46.07789055711262	4527.0
74.39810187659513	34.99482350357273	2899.0
74.50200317660045	23.292785488447084	177.0
74.4628915526824	12.207319890585472	1996.0
74.36541633390301	1.1245258065689239	0.0
74.26267808996477	-9.9545194311296	758.0
74.20598000632269	-21.02869373174826	40.0
74.27066578635711	-32.71159930977829	1968.0
74.57067897755687	-43.77076730032204	1321.0
75.35527020512613	-54.81514144202861	9029.0
77.3141847938701	-65.82554265041182	1051.0
83.37660809761913	-76.71678149312949	736.0
139.14529746392483	-86.47738423318995	1443.0
-130.75086728983857	-79.52154228896335	4704.0
-121.75993658414937	-68.7051720757596	464.0
-119.20932820423748	-57.691806039928665	16279.0
-118.18174921899099	-46.01086398399487	3084.0
-117.80801348328498	-34.920210127986195	1321.0
-117.7050136262683	-23.81506308194791	19.0
-117.7382099397145	-12.69990884931537	937.0
-117.8321356906237	-1.577807189598396	91.0
-117.93763745581893	10.16677523322597	357.0
-117.98939936118377	21.294701703608318	1677.0
-117.92457707942043	32.42062925161352	365.0
-117.62637878837765	43.53991021254564	4609.0
-116.84597427008534	54.64399725256388	23843.0
-114.72079778462184	66.32457829287887	2894.0
-108.19891315369787	77.2543926071699	2535.0
-53.24752381357206	86.4724519144988	980.0
37.91028095617133	79.03014086718474	784.0
46.3111661629163	68.04584704638417	2577.0
48.72829816092543	56.88952882527953	2799.0
49.65397811347003	45.94119886439855	2122.0
50.024727859660274	34.85824640111266	1177.0
50.125189104313776	23.77215007817199	969.0
50.085400244645385	12.070947392057729	625.0
49.987294734890824	0.9882910971859512	713.0
49.884524384270094	-10.09063099935576	201.0
49.82847999400968	-21.164719748336086	1652.0
49.88644912003283	-32.232957222930956	508.0
50.198628787974	-43.906875058683426	4200.0
50.99141566151678	-54.95112977423656	888034.0
52.97306760494916	-65.96113776005332	3383.0
59.13808477783916	-76.84970830560049	7029.0
116.8956422820968	-86.52109616351053	1496.0
-154.89272979889995	-79.39094241238148	2729.0
-146.0830261853284	-68.56851947512712	1516.0
-143.5661466910158	-57.55368106794193	16695.0
-142.58344829159552	-46.487362517480655	1098.0
-142.18171891482208	-34.780444576040395	350.0
-142.0814709114151	-23.6747982348429	338.0
-142.11604029954006	-12.559190961808918	1661.0
-142.21057729115614	-1.4366874461195565	0.0
-142.3113469381861	9.68996105284466	671.0
-142.36721839445173	21.436282770530912	418.0
-142.30070797455465	32.56232868226167	1124.0
-141.9989683579876	43.68148151732629	3098.0
-141.21057642902775	54.785307178599446	20876.0
-139.06044064426968	66.46510999439532	3204.0
-75.44847956910742	86.51862558919808	4462.0
12.982432093387066	79.3670566768638	2130.0
-1.438969212285916	64.70728859332134	1442.0
0.34064272190717754	53.65723258225697	3010.0
1.0799083906343245	41.96522044055434	1112.0
1.3307032740936857	30.880416466188066	1326.0
1.3705322377686433	19.794039533312244	32.0
1.305685355858837	8.7089921976349	229.0
1.1945004619476594	-2.988689909092004	136.0
1.0768474245294883	-25.13953029084249	19570.0
1.1989609745007	-36.20582528048209	25623.0
1.6131170678224998	-47.26221214563463	15560.0
2.742513339078568	-58.91243072972737	31739.0
5.59342802176198	-69.89831243214849	22593.0
16.367668471858302	-80.65087803622146	3296.0
120.28035336204721	-85.92774159856141	2712.0
160.57702836598736	-76.14852250963223	3222.0
166.3752839714995	-64.61796636271401	7964.0
168.1393698617845	-53.57834339985753	298.0
168.85036347317902	-42.50152668291769	13212.0
169.11633570943968	-31.405003709517143	2554.0
169.16354823801473	-19.678452828448833	1005.0
169.09992742807748	-8.560202778417485	1824.0
168.99696639905147	2.5639197782870378	243.0
168.90573644270367	13.691150596291099	165.0
168.88125766043692	24.818627239706505	2015.0
169.01600918927625	36.56048950231172	2889.0
169.45083892392313	47.675011149030716	1457.0
170.53781824951602	58.768954002701335	7062.0
173.37535171735212	69.8091850640203	4461.0
-175.89980051592102	80.61173729852177	1084.0
-65.42563024040481	85.543062888481	1893.0
-31.00570039650826	75.51751208082553	1515.0
-25.778514904183783	64.5640747378696	1626.0
-24.021255267888296	53.51345978190271	6195.0
-23.29096181716091	41.82123704294738	5460.0
-23.044072736027026	30.736320379909117	924.0
-23.006219106706762	19.649738266490363	1152.0
-23.071967467977093	8.564595182778355	30.0
-23.177393773967925	-2.517751894194084	819.0
-23.275609638228776	-14.211533569537034	1370.0
-23.29908658776654	-25.28472037532642	53803.0
-22.75448404404005	-47.407982039104255	78758.0
-21.70242558223275	-58.44592746432379	20539.0
-18.719681162496386	-70.04326921706064	24056.0
-7.688668303280944	-80.78841253418268	3664.0
97.55657946426645	-85.84051582607484	2184.0
136.3379642542599	-76.0047919807306	3199.0
142.0348576216789	-64.47101656198097	3710.0
143.7768632366306	-53.43060751800462	2515.0
144.47940174646595	-42.35340441238872	11576.0
144.7414378974646	-31.25691196524157	2334.0
144.7879882143397	-20.147857793046686	206.0
144.72223762362663	-8.412225532869309	600.0
144.61922252738898	2.711580437019917	77.0
144.52860134799093	13.838484323299422	128.0
144.5055740939383	24.965589426978426	449.0
144.62961134977672	36.08920265700438	225.0
145.08388404973908	47.82100450833463	10508.0
146.18417011005738	58.91417824220188	25426.0
149.06216114197733	69.95288470100301	5555.0
160.0395948365095	80.74746884037346	469.0
-88.45091711598401	85.4443551981907	4931.0
-55.2611652905429	75.37578247298153	1468.0
-50.120972060767805	64.41981612462418	3927.0
-48.38470064934864	53.36860218127315	3222.0
-47.68560102086418	42.29175291737107	1281.0
-47.4191341030428	30.590839381365573	0.0
-47.38280217469863	19.50411562990602	1879.0
-47.449217491524806	8.418704102587759	340.0
-47.554489382999584	-2.663768152042488	20226.0
-47.64803756038029	-13.74233943496633	38773.0
-47.67378558547627	-25.430918900192868	47188.0
-47.54589301724787	-36.49745258326155	54866.0
-47.12035758980074	-47.55382388780845	66932.0
-46.05531484682615	-58.59126126096547	11944.0
-31.733913870789202	-80.92389341575632	6938.0
74.73568789090164	-85.750777911711	3503.0
112.09205714932676	-75.86343535166664	3225.0
117.53941390047349	-64.93875939989229	271.0
119.41374257026445	-53.28662575747807	1878.0
120.1083539717897	-42.20957706125956	3377.0
120.36679246385745	-31.113337932300425	1030.0
120.41144531469789	-20.004655735183153	859.0
120.34496162857572	-8.269442557274068	524.0
120.24195052900907	2.854009841968135	258.0
120.15196669998743	13.980610790401089	2309.0
120.13051048192904	25.10738121213398	0.0
120.25771543427244	36.23065311891418	1606.0
120.71837413298472	47.962096527264485	1895.0
121.83239259083953	59.05480604777686	9176.0
124.75225056885847	70.09218770667718	5728.0
135.9887587855078	80.87879337414121	4919.0
-117.52313457868253	85.75413195935054	895.0
-79.52793070713	75.23712646443798	2249.0
-74.46799661503096	64.27881618938963	826.0
-72.75114001125755	53.22700760183997	5659.0
-72.05899281053837	42.14997538919206	3457.0
-71.80254353572845	31.06497395495288	1146.0
-71.76101762213254	19.362314675357197	178.0
-71.827950316901	8.277112924082314	894.0
-71.93315412245546	-2.805215341324795	2481.0
-72.02600217199787	-13.883471158534038	40501.0
-72.05007718401023	-25.571801181604744	76496.0
-71.91927111637035	-36.63791093398533	74205.0
-71.48782786475097	-47.69399398296861	25763.0
-70.4097333122882	-58.73077837252606	3222.0
-67.60539540878257	-69.71792017878775	27835.0
-55.77969351714958	-81.0536179558567	4699.0
51.78631837745893	-85.66084757508897	4864.0
87.83346516872408	-75.72671250928714	709.0
93.19379422982585	-64.79939846370665	4143.0
94.98766630763626	-53.76111035542447	2946.0
95.73435709272927	-42.06902304880254	1339.0
95.98954918583358	-30.97238044647735	3480.0
96.03264576457914	-19.863352655166878	857.0
95.97072466171986	-8.74576829410063	224.0
95.8626380751511	2.9958599928329988	96.0
95.77354570321124	14.122568532025332	484.0
95.75375156620217	25.24946734366672	217.0
96.31297977181677	47.487021068481724	6767.0
97.47844073721487	59.19617017186364	1788.0
100.43979679189447	70.23213135222932	20319.0
111.94048316513646	81.01019361705482	777.0
-140.45331422025163	85.66406134646924	3924.0
-103.79456912163657	75.09976962931086	5031.0
-98.8144884868523	64.13981210668588	1403.0
-97.11735057988223	53.08815512037464	3824.0
-96.43287923558837	42.01173845502228	15836.0
-96.17992649536073	30.927356710786764	1047.0
-96.14015395137099	19.225543799500095	1160.0
-96.20775463086676	8.140933336854149	0.0
-96.31293301425963	-2.9407549355371057	0.0
-96.40510552645888	-14.018485821881958	8028.0
-96.4297084913444	-25.09127004253441	2015.0
-96.29403857949256	-36.772043443636534	191.0
-95.8571269420984	-47.827738177193	1337.0
-94.76668531386807	-58.86407256349042	2012.0
-91.92495804735678	-69.85018711071301	36463.0
-79.83372486097423	-81.1778481245493	3659.0
28.72898953767157	-85.57236440287349	1937.0
63.569500553890165	-75.59515394090796	7338.0
68.84695742803493	-64.66497255087974	1551.0
70.62115652230337	-53.62561318231897	6919.0
71.36026459539937	-41.93275628449473	4557.0
71.6121632163185	-30.83554760900061	3847.0
71.65385575252472	-19.72595021284881	704.0
71.59118557377195	-8.607783339650092	12486.0
71.48900475747419	2.5161528123419123	76.0
71.39462073602327	14.261362004536107	639.0
71.37608209636045	25.388552791909383	1285.0
71.50878191034593	36.51198947236571	352.0
71.94290628727464	47.62623707832219	3648.0
73.12134584146216	59.33508092266745	3525.0
76.12208342732664	70.3697833588472	12635.0
87.88527360605403	81.13982724734068	277.0
-163.44828640426385	85.57417105828452	4489.0
-128.57072693327075	75.56663365472437	1380.0
-123.15779510284855	64.0025905383543	2714.0
-121.48114144763393	52.95070304161891	26476.0
-120.80467683724962	41.87442205457316	7023.0
-120.55555473345615	30.790351849384017	1429.0
-120.51792286764636	19.088885922044902	3199.0
-120.58649597004285	8.004555690298234	572.0
-120.69199661377044	-3.076785292801107	115.0
-120.78392989499186	-14.154207554444286	906.0
-120.80743480809848	-25.226790003347876	173.0
-120.66932910676661	-36.90734458342321	618.0
-120.22765021823311	-47.96280802920573	1966.0
-119.12575356067651	-58.99885413469737	8109.0
-116.24787504818399	-69.9840115891187	26980.0
-105.31430952949407	-80.73154950619725	2682.0
5.649013006841147	-85.48235836016714	3.0
39.31331172249536	-75.46283812690656	8407.0
44.50547202727546	-64.52976947881214	3295.0
46.2584251021702	-53.48933319047667	23569.0
46.965579376799944	-42.41184425995886	2322.0
47.237112320828196	-30.697920152039647	2029.0
47.276760910586034	-19.58782184180429	295.0
47.21321368200358	-8.46915346313198	1694.0
47.11067042979758	2.655193656185124	1323.0
47.01673343363612	14.40084857514066	481.0
46.999306350737236	25.52830898932879	0.0
47.134364916183905	36.65203764040781	467.0
47.57361038877493	47.76644368193355	2379.0
48.669936246225205	58.85992252010417	1657.0
51.805949178818835	70.5089691866853	662.0
173.52422126451916	85.48058120425277	2508.0
-152.82156543488142	75.42924868304881	1884.0
-147.64611666635327	64.47498925165286	8624.0
-145.84311738874246	52.809878423231	38907.0
-145.17496954377637	41.73333118156307	2420.0
-144.89276566008803	19.563361163573372	1070.0
-144.9640697341013	7.863247438677975	161.0
-145.07009106955687	-3.2181364171981994	532.0
-145.1617718892064	-14.29562475066384	488.0
-145.18441142514266	-25.36813899205015	186.0
-145.05783671429393	-36.43411868106718	140.0
-144.59738708302106	-48.10402837944101	2637.0
-140.56822056291398	-70.1239602747634	17922.0
-129.38906647442008	-80.86436935290342	5090.0
-17.420936489858434	-85.3864919690953	246.0
15.063824057821794	-75.32498336746795	2939.0
20.16788664986299	-64.38901800981436	8702.0
21.898305195978164	-53.347787676918664	27425.0
22.596566159545418	-42.26983566758975	16952.0
22.863524093976725	-30.55564214356091	40485.0
22.900935111358354	-19.4452771078553	956.0
22.836191709697882	-8.326499518308728	0.0
22.733101797196085	2.7980357606447566	619.0
22.642926999104976	13.925550751813363	0.0
22.622927822341286	25.671268237567137	648.0
22.760337007083777	36.795017543767	2239.0
23.2045338222882	47.90934720136685	881.0
24.3129311516172	59.002531262186615	1712.0
27.49145693836151	70.65029673599084	5619.0
39.81567308722395	81.40376783156981	808.0
150.46119904064267	85.38331084338168	4293.0
-177.07239052048575	75.28997704954836	3866.0
-171.98479267965033	64.33305833213741	938.0
-170.20462884706384	52.66711357557091	16942.0
-169.54472226427654	41.59023211255566	2174.0
-169.30372527284487	30.505772677515555	3389.0
-169.26869549622964	19.41989420975126	731.0
-169.33585221291952	8.335344793008003	477.0
-169.44742212776427	-3.361949901260787	158.0
-169.53885633162002	-14.439564189348541	510.0
-169.56027064570264	-25.512200603681254	256.0
-169.43116601444825	-36.578252922795166	387.0
-168.96534620299687	-48.248241031302214	984.0
-167.83907678178326	-59.28379099824912	20307.0
-164.88360020423954	-70.26684442108184	1001.0
-153.44258739770635	-80.99965897537685	3714.0
-41.593980077551	-85.37221754015339	3423.0
-4.126372352824033	-64.06168025775568	26337.0
-2.46203102631834	-53.20333096686411	25484.0
-1.7724428242766466	-42.12508621362408	17728.0
-1.474570530272015	-19.30043238815978	9303.0
-1.6437651864906995	2.9428201914601084	719.0
-1.7336748757303726	14.070228757656196	3964.0
-1.7524398637471212	25.81589561477363	1339.0
-1.6123830597578115	36.93945469470671	308.0
-1.1628576748679738	48.053473385563855	1282.0
-0.04176806641834848	59.146227766518976	2211.0
2.9011786411578995	70.18311817109532	1683.0
15.807719786278662	81.53708273972906	1417.0
127.34787649299518	85.28225924820157	736.0
158.67301411071045	75.14913936158567	1321.0
163.6753775087877	64.1895079059796	12455.0
165.37703680823626	53.13769621025205	5191.0
166.0851856421885	41.44533045459984	1526.0
166.32232456912035	30.360594038256988	137.0
166.3552881450465	19.274345796951238	0.0
166.28712942374818	8.189414583296179	666.0
166.1752189874803	-3.5081892230404734	292.0
166.08417372237753	-14.586047711303445	166.0
166.0639588260248	-25.658881845043094	2599.0
166.19555773646974	-36.72510929816079	1254.0
166.62914306810825	-47.781200539634696	6164.0
167.8068748743396	-59.43033322390203	17122.0
170.80440956108924	-70.41234583307227	2241.0
-177.47677563218906	-81.13680821407583	11294.0
-69.18409504107723	-85.6059420725733	5793.0
-33.95792856655119	-75.64052160142339	9534.0
-28.509882651001917	-64.09884948767936	29085.0
-26.823242894693855	-53.056355619437724	16081.0
-26.142213405900932	-41.9779530290307	75726.0
-25.890293903364327	-30.8805566063371	20218.0
-25.917322364918775	-8.034691862310085	14966.0
-26.020905289078176	3.0895695253709308	2741.0
-26.110314528146233	14.216792958905677	664.0
-26.130069866679552	25.344032808595387	331.0
-25.984834489820027	37.08544549648024	755.0
-25.529563872602168	48.19915418887091	1882.0
-24.39497878423756	59.29136560541025	6537.0
-21.4099511413788	70.3268523863904	1465.0
-8.17956612824278	81.67084728710958	5817.0
104.18206243789835	85.17745160745626	1828.0
134.41316533683764	75.00689178460951	3297.0
139.33273091996256	64.0447502552711	9508.0
141.01370678593398	52.9922494709673	4021.0
141.71370253599582	41.29933767675076	954.0
141.94733497037987	30.214238550970723	588.0
141.97856022575013	19.127603778001802	325.0
141.9096930596248	8.04234404257764	254.0
141.80377604921622	-3.0400584630927936	7547.0
141.70753199544765	-14.733956762116811	560.0
141.68892942706887	-25.80710877423784	1258.0
141.82372030567856	-36.87365354747496	2129.0
142.26339814163262	-47.92994389699333	11849.0
143.3612232996071	-58.96686397119949	15646.0
146.49940991269293	-70.56007592474903	1013.0
158.51719175561792	-81.27569575686826	3129.0
-92.1238872947591	-85.50514238497765	2436.0
-58.20743084516088	-75.49354398256051	4973.0
-52.852521420131396	-63.94912775780498	33274.0
-51.18664770659512	-52.90609199337193	9505.0
-50.51354178934821	-41.82763274847942	24110.0
-50.26532007272171	-30.730363015045643	74358.0
-50.39862369404932	3.23858772026432	29923.0
-50.48750392024898	14.365196548410998	210.0
-50.505694563228396	25.491757259561602	919.0
-50.3717526928193	36.614668830286114	2810.0
-49.89602711126976	48.3451854881384	1084.0
-48.747709606222	59.43628908554978	2430.0
-45.71933743791473	70.46988349468336	3123.0
-33.76409232549827	81.23394678932797	2656.0
80.94340512503433	85.07137908226773	37719.0
110.14530238011335	74.86665394186916	2728.0
114.98655605006374	63.90262077824412	1941.0
116.64797712609176	52.84991662539533	4066.0
117.31823998106675	41.77298515885954	978.0
117.57060627159446	30.072145888490265	597.0
117.60049020505424	18.98560984937513	132.0
117.53114854338938	7.900376895135233	0.0
117.42555066668302	-3.182077503795145	393.0
117.33037634887569	-14.875992043106052	281.0
117.3136988982686	-25.94930517325512	2085.0
117.45187534605994	-37.0159557651881	1224.0
117.89804836458269	-48.07229616792724	11011.0
119.00998757803072	-59.10900957418545	3302.0
122.19516926386699	-70.70102323741567	3970.0
134.51272156387466	-81.40747205742137	1889.0
-115.198972347692	-85.4054249650928	3061.0
-82.47018821998121	-75.352797546384	49.0
-77.34630845830841	-64.41772770806276	22158.0
-75.55290339123793	-52.76233978234753	1075.0
-74.88660290579857	-41.683720550151094	8709.0
-74.64133967560251	-30.586528792477534	373163.0
-74.60321558075992	-19.477223702921556	49945.0
