[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 06:28:27.219000    data packet: idx 4168
[WARNING]   2023-09-27 06:28:27.219000    skipping empty data packet
[INFO]   2023-09-27 06:31:27.319000    data packet: idx 4206
[INFO]   2023-09-27 06:31:27.519000    data packet: idx 4460
[INFO]   2023-09-27 06:31:27.719000    data packet: idx 4714
[INFO]   2023-09-27 06:31:28.019000    data packet: idx 4968
[INFO]   2023-09-27 06:31:28.219000    data packet: idx 5222
[INFO]   2023-09-27 06:31:28.419000    data packet: idx 5476
[INFO]   2023-09-27 06:31:28.719000    data packet: idx 5730
[INFO]   2023-09-27 06:31:28.920000    data packet: idx 5984
[INFO]   2023-09-27 06:31:29.119000    data packet: idx 6238
[INFO]   2023-09-27 06:34:28.519000    data packet: idx 6386
[INFO]   2023-09-27 06:34:28.719000    data packet: idx 6640
[INFO]   2023-09-27 06:34:28.919000    data packet: idx 6894
[INFO]   2023-09-27 06:37:33.419000    OBC terminator position 1780
[INFO]   2023-09-27 06:37:29.719000    data packet: idx 64
[INFO]   2023-09-27 06:37:29.919000    data packet: idx 318
[INFO]   2023-09-27 06:37:30.119000    data packet: idx 572
[INFO]   2023-09-27 06:37:30.419000    data packet: idx 826
[INFO]   2023-09-27 06:37:30.619000    data packet: idx 1080
[INFO]   2023-09-27 06:37:30.819000    data packet: idx 1334
[INFO]   2023-09-27 06:37:31.119000    data packet: idx 1588
[INFO]   2023-09-27 06:37:31.319000    data packet: idx 1842
[INFO]   2023-09-27 06:37:31.519000    data packet: idx 2096
[INFO]   2023-09-27 06:37:31.819000    data packet: idx 2350
[INFO]   2023-09-27 06:37:32.019000    data packet: idx 2604
[INFO]   2023-09-27 06:37:32.219000    data packet: idx 2858
[INFO]   2023-09-27 06:37:32.519000    data packet: idx 3112
[INFO]   2023-09-27 06:37:32.719000    data packet: idx 3366
[INFO]   2023-09-27 06:37:32.919000    data packet: idx 3620
[INFO]   2023-09-27 06:52:48.119000    OBC terminator position 2045
[INFO]   2023-09-27 06:40:30.919000    data packet: idx 64
[INFO]   2023-09-27 06:40:31.119000    data packet: idx 318
[INFO]   2023-09-27 06:40:31.319000    data packet: idx 572
[INFO]   2023-09-27 06:40:31.619000    data packet: idx 826
[INFO]   2023-09-27 06:40:31.819000    data packet: idx 1080
[INFO]   2023-09-27 06:40:32.019000    data packet: idx 1334
[INFO]   2023-09-27 06:40:32.319000    data packet: idx 1588
[INFO]   2023-09-27 06:40:32.519000    data packet: idx 1842
[INFO]   2023-09-27 06:40:32.719000    data packet: idx 2096
[INFO]   2023-09-27 06:40:33.019000    data packet: idx 2350
[INFO]   2023-09-27 06:40:33.219000    data packet: idx 2604
[INFO]   2023-09-27 06:40:33.419000    data packet: idx 2858
[INFO]   2023-09-27 06:40:33.719000    data packet: idx 3112
[INFO]   2023-09-27 06:40:33.920000    data packet: idx 3366
[INFO]   2023-09-27 06:40:34.119000    data packet: idx 3620
[INFO]   2023-09-27 06:40:34.419000    data packet: idx 3874
[INFO]   2023-09-27 06:40:34.619000    data packet: idx 4128
[INFO]   2023-09-27 06:40:34.819000    data packet: idx 4382
[INFO]   2023-09-27 06:40:35.119000    data packet: idx 4636
[INFO]   2023-09-27 06:40:35.319000    data packet: idx 4890
[INFO]   2023-09-27 06:40:35.519000    data packet: idx 5144
[INFO]   2023-09-27 06:40:35.819000    data packet: idx 5398
[INFO]   2023-09-27 06:40:36.019000    data packet: idx 5652
[INFO]   2023-09-27 06:40:36.219000    data packet: idx 5906
[WARNING]   2023-09-27 06:40:36.219000    skipping empty data packet
[INFO]   2023-09-27 06:43:32.319000    data packet: idx 5950
[INFO]   2023-09-27 06:43:32.519000    data packet: idx 6204
[INFO]   2023-09-27 06:43:32.719000    data packet: idx 6458
[INFO]   2023-09-27 06:43:33.019000    data packet: idx 6712
[INFO]   2023-09-27 06:43:33.219000    data packet: idx 6966
[INFO]   2023-09-27 06:43:33.419000    data packet: idx 7220
[INFO]   2023-09-27 06:43:33.719000    data packet: idx 7474
[INFO]   2023-09-27 06:43:33.919000    data packet: idx 7728
[INFO]   2023-09-27 06:43:34.119000    data packet: idx 7982
[INFO]   2023-09-27 06:43:34.419000    data packet: idx 8236
[INFO]   2023-09-27 06:43:34.619000    data packet: idx 8490
[INFO]   2023-09-27 06:43:34.819000    data packet: idx 8744
[INFO]   2023-09-27 06:43:35.119000    data packet: idx 8998
[INFO]   2023-09-27 06:43:35.319000    data packet: idx 9252
[INFO]   2023-09-27 06:43:35.519000    data packet: idx 9506
[INFO]   2023-09-27 06:43:35.819000    data packet: idx 9760
[INFO]   2023-09-27 06:43:36.019000    data packet: idx 10014
[INFO]   2023-09-27 06:43:36.219000    data packet: idx 10268
[INFO]   2023-09-27 06:43:36.519000    data packet: idx 10522
[INFO]   2023-09-27 06:43:36.719000    data packet: idx 10776
[INFO]   2023-09-27 06:43:36.919000    data packet: idx 11030
[INFO]   2023-09-27 06:43:37.219000    data packet: idx 11284
[WARNING]   2023-09-27 06:43:37.219000    skipping empty data packet
[INFO]   2023-09-27 06:46:33.519000    data packet: idx 11400
[INFO]   2023-09-27 06:46:33.719000    data packet: idx 11654
[INFO]   2023-09-27 06:46:33.919000    data packet: idx 11908
[INFO]   2023-09-27 06:46:34.219000    data packet: idx 12162
[INFO]   2023-09-27 06:46:34.420000    data packet: idx 12416
[INFO]   2023-09-27 06:46:34.619000    data packet: idx 12670
[INFO]   2023-09-27 06:46:34.919000    data packet: idx 12924
[INFO]   2023-09-27 06:46:35.119000    data packet: idx 13178
[INFO]   2023-09-27 06:49:34.719000    data packet: idx 13362
[INFO]   2023-09-27 06:49:34.919000    data packet: idx 13616
[INFO]   2023-09-27 06:49:35.119000    data packet: idx 13870
[INFO]   2023-09-27 06:49:35.419000    data packet: idx 14124
[INFO]   2023-09-27 06:49:35.619000    data packet: idx 14378
[INFO]   2023-09-27 06:49:35.819000    data packet: idx 14632
[INFO]   2023-09-27 06:52:35.919000    data packet: idx 14888
[INFO]   2023-09-27 06:52:36.119000    data packet: idx 15142
[INFO]   2023-09-27 06:52:36.319000    data packet: idx 15396
[INFO]   2023-09-27 06:52:36.619000    data packet: idx 15650
[INFO]   2023-09-27 06:52:36.819000    data packet: idx 15904
[INFO]   2023-09-27 06:52:37.019000    data packet: idx 16158
[INFO]   2023-09-27 06:52:37.319000    data packet: idx 16412
[INFO]   2023-09-27 06:52:37.519000    data packet: idx 16666
[INFO]   2023-09-27 06:52:37.719000    data packet: idx 16920
[INFO]   2023-09-27 06:52:38.019000    data packet: idx 17174
[INFO]   2023-09-27 06:52:38.219000    data packet: idx 17428
[INFO]   2023-09-27 06:52:38.419000    data packet: idx 17682
[INFO]   2023-09-27 06:52:38.719000    data packet: idx 17936
[INFO]   2023-09-27 06:52:38.919000    data packet: idx 18190
[INFO]   2023-09-27 06:52:39.119000    data packet: idx 18444
[INFO]   2023-09-27 06:52:39.419000    data packet: idx 18698
[INFO]   2023-09-27 06:52:39.619000    data packet: idx 18952
[INFO]   2023-09-27 06:52:39.819000    data packet: idx 19206
[INFO]   2023-09-27 06:52:40.119000    data packet: idx 19460
[INFO]   2023-09-27 06:52:40.319000    data packet: idx 19714
[INFO]   2023-09-27 06:52:40.519000    data packet: idx 19968
[INFO]   2023-09-27 06:52:40.819000    data packet: idx 20222
[INFO]   2023-09-27 06:52:41.019000    data packet: idx 20476
[INFO]   2023-09-27 06:52:41.219000    data packet: idx 20730
[INFO]   2023-09-27 06:52:41.519000    data packet: idx 20984
[INFO]   2023-09-27 06:52:41.719000    data packet: idx 21238
[INFO]   2023-09-27 06:52:41.919000    data packet: idx 21492
[INFO]   2023-09-27 06:52:42.219000    data packet: idx 21746
[INFO]   2023-09-27 06:52:42.419000    data packet: idx 22000
[INFO]   2023-09-27 06:52:42.619000    data packet: idx 22254
[INFO]   2023-09-27 06:52:42.919000    data packet: idx 22508
[INFO]   2023-09-27 06:52:43.119000    data packet: idx 22762
[INFO]   2023-09-27 06:52:43.319000    data packet: idx 23016
[INFO]   2023-09-27 06:52:43.619000    data packet: idx 23270
[INFO]   2023-09-27 06:52:43.819000    data packet: idx 23524
[INFO]   2023-09-27 06:52:44.018000    data packet: idx 23778
[INFO]   2023-09-27 06:52:44.319000    data packet: idx 24032
[INFO]   2023-09-27 06:52:44.519000    data packet: idx 24286
[INFO]   2023-09-27 06:52:44.718000    data packet: idx 24540
[INFO]   2023-09-27 06:52:45.019000    data packet: idx 24794
[INFO]   2023-09-27 06:52:45.219000    data packet: idx 25048
[INFO]   2023-09-27 06:52:45.419000    data packet: idx 25302
[INFO]   2023-09-27 06:52:45.719000    data packet: idx 25556
[INFO]   2023-09-27 06:52:45.919000    data packet: idx 25810
[INFO]   2023-09-27 06:52:46.119000    data packet: idx 26064
[INFO]   2023-09-27 06:52:46.419000    data packet: idx 26318
[INFO]   2023-09-27 06:52:46.619000    data packet: idx 26572
[INFO]   2023-09-27 06:52:46.819000    data packet: idx 26826
[INFO]   2023-09-27 06:52:47.119000    data packet: idx 27080
[INFO]   2023-09-27 06:52:47.319000    data packet: idx 27334
[INFO]   2023-09-27 06:52:47.519000    data packet: idx 27588
[INFO]   2023-09-27 06:52:48.119000    data packet: idx 27842
[WARNING]   2023-09-27 06:52:48.119000    skipping empty data packet
[ERROR]   corrupted frame 15564 - packet id 62 does not start with 0: 2023-09-27 06:49:34.719000
[INFO]   2023-09-27 07:07:42.819000    OBC terminator position 2162
[INFO]   2023-09-27 06:55:37.119000    data packet: idx 82
[INFO]   2023-09-27 06:55:37.319000    data packet: idx 336
[INFO]   2023-09-27 06:55:37.619000    data packet: idx 590
[INFO]   2023-09-27 06:55:37.819000    data packet: idx 844
[INFO]   2023-09-27 06:55:38.019000    data packet: idx 1098
[INFO]   2023-09-27 06:55:38.319000    data packet: idx 1352
[INFO]   2023-09-27 06:55:38.519000    data packet: idx 1606
[INFO]   2023-09-27 06:55:38.719000    data packet: idx 1860
[INFO]   2023-09-27 06:55:39.019000    data packet: idx 2114
[INFO]   2023-09-27 06:55:39.219000    data packet: idx 2368
[INFO]   2023-09-27 06:55:39.419000    data packet: idx 2622
[INFO]   2023-09-27 06:55:39.719000    data packet: idx 2876
[INFO]   2023-09-27 06:58:38.319000    data packet: idx 3134
[INFO]   2023-09-27 06:58:38.519000    data packet: idx 3388
[INFO]   2023-09-27 06:58:38.819000    data packet: idx 3642
[INFO]   2023-09-27 06:58:39.018000    data packet: idx 3896
[INFO]   2023-09-27 06:58:39.219000    data packet: idx 4150
[INFO]   2023-09-27 06:58:39.519000    data packet: idx 4404
[INFO]   2023-09-27 06:58:39.719000    data packet: idx 4658
[INFO]   2023-09-27 06:58:39.919000    data packet: idx 4912
[INFO]   2023-09-27 06:58:40.219000    data packet: idx 5166
[INFO]   2023-09-27 06:58:40.419000    data packet: idx 5420
[INFO]   2023-09-27 06:58:40.619000    data packet: idx 5674
[INFO]   2023-09-27 06:58:40.919000    data packet: idx 5928
[INFO]   2023-09-27 06:58:41.119000    data packet: idx 6182
[INFO]   2023-09-27 06:58:41.319000    data packet: idx 6436
[INFO]   2023-09-27 06:58:41.619000    data packet: idx 6690
[INFO]   2023-09-27 06:58:41.819000    data packet: idx 6944
[INFO]   2023-09-27 06:58:42.019000    data packet: idx 7198
[INFO]   2023-09-27 06:58:42.319000    data packet: idx 7452
[INFO]   2023-09-27 06:58:42.519000    data packet: idx 7706
[INFO]   2023-09-27 06:58:42.719000    data packet: idx 7960
[INFO]   2023-09-27 06:58:43.019000    data packet: idx 8214
[INFO]   2023-09-27 06:58:43.219000    data packet: idx 8468
[INFO]   2023-09-27 06:58:43.419000    data packet: idx 8722
[INFO]   2023-09-27 07:01:39.519000    data packet: idx 8976
[INFO]   2023-09-27 07:01:39.519000    data packet: idx 9020
[INFO]   2023-09-27 07:01:39.719000    data packet: idx 9274
[INFO]   2023-09-27 07:01:40.019000    data packet: idx 9528
[INFO]   2023-09-27 07:01:40.219000    data packet: idx 9782
[INFO]   2023-09-27 07:01:40.419000    data packet: idx 10036
[INFO]   2023-09-27 07:04:40.719000    data packet: idx 10219
[INFO]   2023-09-27 07:04:40.920000    data packet: idx 10473
[INFO]   2023-09-27 07:04:41.419000    data packet: idx 10660
[WARNING]   2023-09-27 07:04:41.419000    skipping frame in mode Tpx3FrameMode.TOT_TOA
[INFO]   2023-09-27 07:07:41.919000    data packet: idx 10764
[INFO]   2023-09-27 07:07:42.119000    data packet: idx 11018
[INFO]   2023-09-27 07:07:42.419000    data packet: idx 11272
[INFO]   2023-09-27 07:07:42.619000    data packet: idx 11526
[WARNING]   2023-09-27 07:07:42.619000    skipping empty data packet
[ERROR]   corrupted frame 15570 - packet id 62 does not start with 0: 2023-09-27 06:55:37.119000
[INFO]   2023-09-27 07:25:50.220000    OBC terminator position 2233
[INFO]   2023-09-27 07:10:43.119000    data packet: idx 64
[INFO]   2023-09-27 07:10:43.319000    data packet: idx 318
[WARNING]   2023-09-27 07:10:43.319000    skipping empty data packet
[INFO]   2023-09-27 07:13:44.519000    data packet: idx 391
[INFO]   2023-09-27 07:16:45.719000    data packet: idx 609
[INFO]   2023-09-27 07:16:45.919000    data packet: idx 863
[INFO]   2023-09-27 07:16:46.119000    data packet: idx 1117
[INFO]   2023-09-27 07:16:46.419000    data packet: idx 1371
[INFO]   2023-09-27 07:16:46.619000    data packet: idx 1625
[INFO]   2023-09-27 07:16:46.819000    data packet: idx 1879
[INFO]   2023-09-27 07:16:47.119000    data packet: idx 2133
[INFO]   2023-09-27 07:19:46.921000    data packet: idx 2244
[INFO]   2023-09-27 07:19:47.121000    data packet: idx 2498
[INFO]   2023-09-27 07:19:47.319000    data packet: idx 2752
[INFO]   2023-09-27 07:19:47.620000    data packet: idx 3006
[INFO]   2023-09-27 07:19:47.821000    data packet: idx 3260
[INFO]   2023-09-27 07:19:48.021000    data packet: idx 3514
[INFO]   2023-09-27 07:19:48.320000    data packet: idx 3768
[INFO]   2023-09-27 07:19:48.521000    data packet: idx 4022
[INFO]   2023-09-27 07:19:48.721000    data packet: idx 4276
[INFO]   2023-09-27 07:19:49.020000    data packet: idx 4530
[INFO]   2023-09-27 07:22:48.120000    data packet: idx 4751
[INFO]   2023-09-27 07:22:48.319000    data packet: idx 5005
[INFO]   2023-09-27 07:22:48.520000    data packet: idx 5259
[INFO]   2023-09-27 07:22:48.820000    data packet: idx 5513
[INFO]   2023-09-27 07:25:49.320000    data packet: idx 5623
[INFO]   2023-09-27 07:25:49.520000    data packet: idx 5877
[INFO]   2023-09-27 07:25:49.720000    data packet: idx 6131
[INFO]   2023-09-27 07:40:56.219000    OBC terminator position 2301
[INFO]   2023-09-27 07:28:50.519000    data packet: idx 64
[INFO]   2023-09-27 07:28:50.719000    data packet: idx 318
[INFO]   2023-09-27 07:31:51.719000    data packet: idx 500
[INFO]   2023-09-27 07:31:51.920000    data packet: idx 754
[INFO]   2023-09-27 07:31:52.119000    data packet: idx 1008
[INFO]   2023-09-27 07:31:52.419000    data packet: idx 1262
[INFO]   2023-09-27 07:31:52.619000    data packet: idx 1516
[INFO]   2023-09-27 07:31:52.819000    data packet: idx 1770
[INFO]   2023-09-27 07:31:53.119000    data packet: idx 2024
[INFO]   2023-09-27 07:31:53.319000    data packet: idx 2278
[INFO]   2023-09-27 07:31:53.519000    data packet: idx 2532
[INFO]   2023-09-27 07:31:53.819000    data packet: idx 2786
[INFO]   2023-09-27 07:31:54.018000    data packet: idx 3040
[INFO]   2023-09-27 07:31:54.219000    data packet: idx 3294
[INFO]   2023-09-27 07:31:54.519000    data packet: idx 3548
[INFO]   2023-09-27 07:31:54.719000    data packet: idx 3802
[INFO]   2023-09-27 07:31:54.920000    data packet: idx 4056
[INFO]   2023-09-27 07:31:55.219000    data packet: idx 4310
[INFO]   2023-09-27 07:34:52.920000    data packet: idx 4424
[INFO]   2023-09-27 07:37:54.119000    data packet: idx 4642
[INFO]   2023-09-27 07:37:54.319000    data packet: idx 4896
[INFO]   2023-09-27 07:37:54.519000    data packet: idx 5150
[INFO]   2023-09-27 07:37:54.819000    data packet: idx 5404
[INFO]   2023-09-27 07:40:55.319000    data packet: idx 5514
[INFO]   2023-09-27 07:40:55.519000    data packet: idx 5768
[INFO]   2023-09-27 07:40:55.719000    data packet: idx 6022
[INFO]   2023-09-27 07:40:56.019000    data packet: idx 6276
[WARNING]   2023-09-27 07:40:56.019000    skipping empty data packet
[INFO]   2023-09-27 08:05:07.419000    OBC terminator position 2397
[INFO]   2023-09-27 07:43:56.719000    data packet: idx 64
[INFO]   2023-09-27 07:43:56.920000    data packet: idx 318
[WARNING]   2023-09-27 07:43:56.920000    skipping empty data packet
[INFO]   2023-09-27 07:46:57.920000    data packet: idx 391
[INFO]   2023-09-27 07:49:59.119000    data packet: idx 609
[INFO]   2023-09-27 07:49:59.319000    data packet: idx 863
[INFO]   2023-09-27 07:53:00.319000    data packet: idx 1045
[INFO]   2023-09-27 07:53:00.519000    data packet: idx 1299
[INFO]   2023-09-27 07:53:00.719000    data packet: idx 1553
[INFO]   2023-09-27 07:53:01.019000    data packet: idx 1807
[INFO]   2023-09-27 07:56:01.519000    data packet: idx 2026
[INFO]   2023-09-27 07:56:01.719000    data packet: idx 2280
[INFO]   2023-09-27 07:59:02.719000    data packet: idx 2353
[INFO]   2023-09-27 07:59:02.920000    data packet: idx 2607
[INFO]   2023-09-27 07:59:03.119000    data packet: idx 2861
[INFO]   2023-09-27 07:59:03.419000    data packet: idx 3115
[INFO]   2023-09-27 07:59:03.619000    data packet: idx 3369
[INFO]   2023-09-27 08:02:03.920000    data packet: idx 3443
[INFO]   2023-09-27 08:02:04.119000    data packet: idx 3697
[INFO]   2023-09-27 08:02:04.319000    data packet: idx 3951
[INFO]   2023-09-27 08:02:04.619000    data packet: idx 4205
[INFO]   2023-09-27 08:02:04.819000    data packet: idx 4459
[INFO]   2023-09-27 08:02:05.019000    data packet: idx 4713
[INFO]   2023-09-27 08:02:05.319000    data packet: idx 4967
[INFO]   2023-09-27 08:02:05.519000    data packet: idx 5221
[INFO]   2023-09-27 08:02:05.719000    data packet: idx 5475
[INFO]   2023-09-27 08:02:06.019000    data packet: idx 5729
[INFO]   2023-09-27 08:02:06.219000    data packet: idx 5983
[INFO]   2023-09-27 08:02:06.419000    data packet: idx 6237
[INFO]   2023-09-27 08:02:06.719000    data packet: idx 6491
[INFO]   2023-09-27 08:02:06.920000    data packet: idx 6745
[INFO]   2023-09-27 08:05:05.119000    data packet: idx 6931
[INFO]   2023-09-27 08:05:05.319000    data packet: idx 7185
[INFO]   2023-09-27 08:05:05.519000    data packet: idx 7439
[INFO]   2023-09-27 08:05:05.819000    data packet: idx 7693
[INFO]   2023-09-27 08:05:06.019000    data packet: idx 7947
[INFO]   2023-09-27 08:05:06.219000    data packet: idx 8201
[INFO]   2023-09-27 08:05:06.519000    data packet: idx 8455
[INFO]   2023-09-27 08:05:06.719000    data packet: idx 8709
[INFO]   2023-09-27 08:05:06.920000    data packet: idx 8963
[INFO]   2023-09-27 08:05:07.419000    data packet: idx 9253
[ERROR]   2023-09-27 08:05:07.419000    failed to read data packet because stream is short 9255 vs 9253+7
[INFO]   2023-09-27 08:20:15.719000    OBC terminator position 2508
[INFO]   2023-09-27 08:05:07.419000    data packet: idx 6
[WARNING]   2023-09-27 08:05:07.419000    skipping frame in mode Tpx3FrameMode.TOT_TOA
[INFO]   2023-09-27 08:08:06.319000    data packet: idx 64
[INFO]   2023-09-27 08:08:06.519000    data packet: idx 318
[INFO]   2023-09-27 08:08:06.719000    data packet: idx 572
[INFO]   2023-09-27 08:08:07.019000    data packet: idx 826
[INFO]   2023-09-27 08:11:07.519000    data packet: idx 936
[INFO]   2023-09-27 08:11:07.719000    data packet: idx 1190
[INFO]   2023-09-27 08:11:07.920000    data packet: idx 1444
[INFO]   2023-09-27 08:11:08.219000    data packet: idx 1698
[INFO]   2023-09-27 08:11:08.419000    data packet: idx 1952
[INFO]   2023-09-27 08:14:08.920000    data packet: idx 2026
[INFO]   2023-09-27 08:14:09.119000    data packet: idx 2280
[INFO]   2023-09-27 08:14:09.319000    data packet: idx 2534
[INFO]   2023-09-27 08:14:09.619000    data packet: idx 2788
[INFO]   2023-09-27 08:14:09.819000    data packet: idx 3042
[INFO]   2023-09-27 08:17:10.119000    data packet: idx 3116
[INFO]   2023-09-27 08:17:10.319000    data packet: idx 3370
[INFO]   2023-09-27 08:17:10.519000    data packet: idx 3624
[INFO]   2023-09-27 08:17:10.819000    data packet: idx 3878
[INFO]   2023-09-27 08:17:11.019000    data packet: idx 4132
[INFO]   2023-09-27 08:17:11.219000    data packet: idx 4386
[INFO]   2023-09-27 08:17:11.519000    data packet: idx 4640
[INFO]   2023-09-27 08:17:11.719000    data packet: idx 4894
[INFO]   2023-09-27 08:17:11.920000    data packet: idx 5148
[INFO]   2023-09-27 08:17:12.219000    data packet: idx 5402
[INFO]   2023-09-27 08:17:12.419000    data packet: idx 5656
[INFO]   2023-09-27 08:17:12.619000    data packet: idx 5910
[INFO]   2023-09-27 08:17:12.920000    data packet: idx 6164
[INFO]   2023-09-27 08:17:13.119000    data packet: idx 6418
[INFO]   2023-09-27 08:17:13.319000    data packet: idx 6672
[WARNING]   2023-09-27 08:17:13.319000    skipping empty data packet
[INFO]   2023-09-27 08:20:11.319000    data packet: idx 6713
[INFO]   2023-09-27 08:20:11.519000    data packet: idx 6967
[INFO]   2023-09-27 08:20:11.719000    data packet: idx 7221
[INFO]   2023-09-27 08:20:12.019000    data packet: idx 7475
[INFO]   2023-09-27 08:20:12.219000    data packet: idx 7729
[INFO]   2023-09-27 08:20:12.419000    data packet: idx 7983
[INFO]   2023-09-27 08:20:12.719000    data packet: idx 8237
[INFO]   2023-09-27 08:20:12.920000    data packet: idx 8491
[INFO]   2023-09-27 08:20:13.119000    data packet: idx 8745
[INFO]   2023-09-27 08:20:13.419000    data packet: idx 8999
[INFO]   2023-09-27 08:20:13.619000    data packet: idx 9253
[INFO]   2023-09-27 08:20:13.819000    data packet: idx 9507
[INFO]   2023-09-27 08:20:14.119000    data packet: idx 9761
[INFO]   2023-09-27 08:20:14.319000    data packet: idx 10015
[INFO]   2023-09-27 08:20:14.519000    data packet: idx 10269
[INFO]   2023-09-27 08:20:14.819000    data packet: idx 10523
[INFO]   2023-09-27 08:20:15.019000    data packet: idx 10777
[INFO]   2023-09-27 08:20:15.219000    data packet: idx 11031
[INFO]   2023-09-27 08:20:15.519000    data packet: idx 11285
[WARNING]   2023-09-27 08:20:15.519000    skipping empty data packet
[INFO]   2023-09-27 08:44:22.019000    OBC terminator position 3125
[INFO]   2023-09-27 08:23:12.519000    data packet: idx 64
[INFO]   2023-09-27 08:23:12.719000    data packet: idx 318
[INFO]   2023-09-27 08:23:12.920000    data packet: idx 572
[INFO]   2023-09-27 08:23:13.219000    data packet: idx 826
[INFO]   2023-09-27 08:26:13.719000    data packet: idx 1045
[INFO]   2023-09-27 08:26:13.920000    data packet: idx 1299
[INFO]   2023-09-27 08:26:14.119000    data packet: idx 1553
[INFO]   2023-09-27 08:26:14.419000    data packet: idx 1807
[INFO]   2023-09-27 08:26:14.619000    data packet: idx 2061
[INFO]   2023-09-27 08:26:14.819000    data packet: idx 2315
[INFO]   2023-09-27 08:26:15.119000    data packet: idx 2569
[INFO]   2023-09-27 08:26:15.319000    data packet: idx 2823
[INFO]   2023-09-27 08:26:15.519000    data packet: idx 3077
[INFO]   2023-09-27 08:26:15.819000    data packet: idx 3331
[INFO]   2023-09-27 08:26:16.019000    data packet: idx 3585
[INFO]   2023-09-27 08:26:16.219000    data packet: idx 3839
[INFO]   2023-09-27 08:26:16.519000    data packet: idx 4093
[INFO]   2023-09-27 08:26:16.719000    data packet: idx 4347
[INFO]   2023-09-27 08:26:16.920000    data packet: idx 4601
[INFO]   2023-09-27 08:26:17.219000    data packet: idx 4855
[INFO]   2023-09-27 08:26:17.419000    data packet: idx 5109
[INFO]   2023-09-27 08:26:17.619000    data packet: idx 5363
[INFO]   2023-09-27 08:26:17.920000    data packet: idx 5617
[INFO]   2023-09-27 08:26:18.119000    data packet: idx 5871
[INFO]   2023-09-27 08:26:18.319000    data packet: idx 6125
[INFO]   2023-09-27 08:26:18.619000    data packet: idx 6379
[INFO]   2023-09-27 08:26:18.819000    data packet: idx 6633
[INFO]   2023-09-27 08:26:19.019000    data packet: idx 6887
[INFO]   2023-09-27 08:26:19.319000    data packet: idx 7141
[INFO]   2023-09-27 08:26:19.519000    data packet: idx 7395
[INFO]   2023-09-27 08:26:19.719000    data packet: idx 7649
[INFO]   2023-09-27 08:26:20.019000    data packet: idx 7903
[INFO]   2023-09-27 08:26:20.219000    data packet: idx 8157
[INFO]   2023-09-27 08:26:20.419000    data packet: idx 8411
[INFO]   2023-09-27 08:26:20.719000    data packet: idx 8665
[INFO]   2023-09-27 08:26:20.920000    data packet: idx 8919
[INFO]   2023-09-27 08:26:21.119000    data packet: idx 9173
[INFO]   2023-09-27 08:26:21.419000    data packet: idx 9427
[INFO]   2023-09-27 08:26:21.619000    data packet: idx 9681
[INFO]   2023-09-27 08:26:21.819000    data packet: idx 9935
[INFO]   2023-09-27 08:26:22.119000    data packet: idx 10189
[INFO]   2023-09-27 08:26:22.319000    data packet: idx 10443
[INFO]   2023-09-27 08:26:22.519000    data packet: idx 10697
[INFO]   2023-09-27 08:26:22.819000    data packet: idx 10951
[INFO]   2023-09-27 08:26:23.019000    data packet: idx 11205
[INFO]   2023-09-27 08:26:23.219000    data packet: idx 11459
[INFO]   2023-09-27 08:26:23.519000    data packet: idx 11713
[INFO]   2023-09-27 08:26:23.719000    data packet: idx 11967
[INFO]   2023-09-27 08:26:23.920000    data packet: idx 12221
[INFO]   2023-09-27 08:26:24.219000    data packet: idx 12475
[INFO]   2023-09-27 08:26:24.419000    data packet: idx 12729
[INFO]   2023-09-27 08:26:24.619000    data packet: idx 12983
[INFO]   2023-09-27 08:26:24.920000    data packet: idx 13237
[INFO]   2023-09-27 08:26:25.119000    data packet: idx 13491
[INFO]   2023-09-27 08:26:25.319000    data packet: idx 13745
[INFO]   2023-09-27 08:26:25.619000    data packet: idx 13999
[INFO]   2023-09-27 08:26:25.819000    data packet: idx 14253
[INFO]   2023-09-27 08:26:26.019000    data packet: idx 14507
[INFO]   2023-09-27 08:26:26.319000    data packet: idx 14761
[INFO]   2023-09-27 08:29:14.920000    data packet: idx 14888
[INFO]   2023-09-27 08:29:15.119000    data packet: idx 15142
[INFO]   2023-09-27 08:29:15.319000    data packet: idx 15396
[INFO]   2023-09-27 08:29:15.619000    data packet: idx 15650
[INFO]   2023-09-27 08:29:15.820000    data packet: idx 15904
[INFO]   2023-09-27 08:29:16.019000    data packet: idx 16158
[INFO]   2023-09-27 08:29:16.319000    data packet: idx 16412
[INFO]   2023-09-27 08:29:16.519000    data packet: idx 16666
[INFO]   2023-09-27 08:29:16.721000    data packet: idx 16920
[INFO]   2023-09-27 08:29:17.019000    data packet: idx 17174
[INFO]   2023-09-27 08:29:17.219000    data packet: idx 17428
[INFO]   2023-09-27 08:29:17.419000    data packet: idx 17682
[INFO]   2023-09-27 08:29:17.719000    data packet: idx 17936
[INFO]   2023-09-27 08:29:17.920000    data packet: idx 18190
[INFO]   2023-09-27 08:29:18.119000    data packet: idx 18444
[INFO]   2023-09-27 08:29:18.419000    data packet: idx 18698
[INFO]   2023-09-27 08:29:18.619000    data packet: idx 18952
[INFO]   2023-09-27 08:29:18.819000    data packet: idx 19206
[INFO]   2023-09-27 08:29:19.119000    data packet: idx 19460
[INFO]   2023-09-27 08:29:19.319000    data packet: idx 19714
[INFO]   2023-09-27 08:29:19.519000    data packet: idx 19968
